userId,movieId,rating,timestamp
182,3916,4.0,992730768
182,3955,1.0,992730807
182,3977,3.0,992730779
182,4280,3.0,992730711
182,4296,2.0,992730689
182,4306,4.0,992730676
182,4318,3.0,992730664
182,4321,3.0,992730664
182,4322,3.0,992730664
182,4327,4.0,992730635
182,4333,2.0,992730635
182,4351,2.0,992730608
182,4361,2.0,992730596
183,11,5.0,842086842
183,19,3.0,842086695
183,150,5.0,842086504
183,153,3.0,842086550
183,160,2.0,842086886
183,161,4.0,842086613
183,165,3.0,842086550
183,208,3.0,842086634
183,231,3.0,842086585
183,236,2.0,842086842
183,253,3.0,842086634
183,282,5.0,842086842
183,300,5.0,842086675
183,315,5.0,842086842
183,317,4.0,842086713
183,318,5.0,842086613
183,329,3.0,842086613
183,344,3.0,842086550
183,350,3.0,842086783
183,356,5.0,842086634
183,357,5.0,842086783
183,367,5.0,842086695
183,377,3.0,842086695
183,380,3.0,842086505
183,410,4.0,842086675
183,432,3.0,842086783
183,454,5.0,842086655
183,457,4.0,842086585
183,480,3.0,842086655
183,500,3.0,842086713
183,527,5.0,842086763
183,539,3.0,842086763
183,553,5.0,842086842
183,586,4.0,842086886
183,587,3.0,842086886
183,588,4.0,842086550
183,589,3.0,842086675
183,590,4.0,842086504
183,592,4.0,842086502
183,593,5.0,842086585
183,595,3.0,842086585
183,597,3.0,842086886
184,110,3.0,1164829339
184,527,4.0,1164829247
184,551,0.5,1164830144
184,597,3.0,1164829688
184,919,4.0,1164829901
184,940,5.0,1164828054
184,1097,3.0,1164829363
184,1291,3.0,1164829529
184,1307,5.0,1164829719
184,1407,3.0,1164829982
184,1682,4.5,1164829694
184,1704,3.5,1164829485
184,1721,4.0,1164829208
184,2541,5.0,1164827617
184,2571,4.0,1164829294
184,2671,3.0,1164830130
184,2692,1.5,1164830003
184,2706,3.5,1164829653
184,2858,1.5,1164829160
184,3052,3.5,1164829888
184,3594,5.0,1164828811
184,3986,3.0,1164827999
184,3997,2.0,1164828647
184,4022,4.0,1164829367
184,4161,1.0,1164828069
184,4226,3.0,1164829118
184,4246,4.0,1164829894
184,4306,5.0,1164829104
184,4308,3.5,1164829867
184,4446,0.5,1164827824
184,4865,2.5,1164828127
184,4881,2.0,1164828151
184,4886,3.5,1164829223
184,4896,3.0,1164829505
184,4963,4.0,1164829187
184,4973,2.0,1164829331
184,4993,5.0,1164829130
184,5218,3.0,1164830045
184,5266,2.5,1164830286
184,5299,3.0,1164829725
184,5349,4.0,1164829091
184,5377,5.0,1164829952
184,5445,4.0,1164829173
184,5528,3.0,1164828090
184,5620,5.0,1164828294
184,5679,2.0,1164829883
184,5810,1.0,1164828182
184,5816,3.0,1164829623
184,5929,4.0,1164829199
184,5943,3.0,1164828707
184,5945,3.0,1164830353
184,5952,5.0,1164829298
184,5989,3.0,1164829801
184,6218,4.0,1164830079
184,6365,4.0,1164829667
184,6377,5.0,1164829144
184,6378,0.5,1164829871
184,6539,5.0,1164829456
184,6711,2.0,1164829430
184,6863,3.5,1164829828
184,6934,4.0,1164829744
184,6942,5.0,1164830173
184,7143,3.5,1164829639
184,7147,3.0,1164829633
184,7153,5.0,1164829110
184,7173,3.0,1164828748
184,7254,5.0,1164830117
184,8360,4.0,1164829319
184,8368,3.0,1164829352
184,8636,4.0,1164829233
184,8644,3.0,1164829990
184,31696,3.5,1164828628
184,40815,3.0,1164829468
184,45722,4.0,1164829522
185,2,4.0,1191923447
185,10,3.5,1191923228
185,25,4.5,1191923582
185,32,4.0,1191923107
185,39,3.5,1191923285
185,50,5.0,1191923118
185,95,3.5,1191923295
185,110,4.0,1191923060
185,111,4.5,1191923368
185,194,3.5,1191921631
185,208,2.0,1191923263
185,231,4.5,1191923183
185,266,4.0,1191923561
185,292,3.5,1191923225
185,296,5.0,1191922876
185,316,3.5,1191923166
185,318,5.0,1191922309
185,337,4.5,1191923554
185,356,4.0,1191922147
185,367,3.5,1191923188
185,377,4.0,1191923111
185,380,3.5,1191923087
185,457,4.5,1191922203
185,474,3.5,1191923451
185,480,4.0,1191923052
185,500,3.5,1191923178
185,527,4.0,1191923103
185,539,4.5,1191923216
185,541,5.0,1191923334
185,586,3.5,1191923327
185,589,4.0,1191923077
185,590,4.0,1191923074
185,592,4.0,1191923067
185,593,4.5,1191923046
185,595,4.0,1191923142
185,597,4.0,1191923174
185,605,4.5,1191921764
185,648,4.0,1191923133
185,733,4.0,1191923172
185,745,5.0,1191923921
185,778,4.5,1191923493
185,780,2.0,1191923083
185,788,3.0,1191923468
185,858,5.0,1191923797
185,912,5.0,1191922567
185,924,4.0,1191922328
185,952,3.0,1191921876
185,1036,4.5,1191922688
185,1079,4.5,1191923497
185,1089,5.0,1191922857
185,1097,4.5,1191923204
185,1101,4.0,1191923488
185,1172,5.0,1191922602
185,1196,4.0,1191923128
185,1199,4.5,1191922535
185,1200,3.5,1191922367
185,1206,4.0,1191922620
185,1210,4.5,1191922279
185,1214,4.5,1191922361
185,1220,4.5,1191923505
185,1221,5.0,1191923365
185,1225,4.5,1191922388
185,1227,5.0,1191922807
185,1249,3.5,1191922772
185,1263,5.0,1191922668
185,1265,5.0,1191923271
185,1291,4.5,1191922244
185,1307,4.5,1191923419
185,1527,4.0,1191923375
185,1584,4.0,1191923459
185,1617,4.0,1191923278
185,1704,4.5,1191922206
185,1721,4.0,1191923213
185,1784,4.0,1191923429
185,1917,4.0,1191923462
185,1923,4.0,1191923379
185,1959,3.0,1191921693
185,1961,4.5,1191923361
185,2028,4.0,1191923169
185,2126,3.5,1191921713
185,2329,4.0,1191922193
185,2490,4.0,1191921598
185,2571,4.0,1191923160
185,2628,4.0,1191923267
185,2683,3.5,1191923389
185,2716,4.0,1191923330
185,2762,5.0,1191922306
185,2916,3.5,1191923518
185,2997,4.0,1191922504
185,3030,4.0,1191923805
185,3100,4.0,1191921675
185,3108,4.5,1191921607
185,3259,4.5,1191921832
185,3505,4.5,1191921866
185,3578,4.5,1191922167
185,3793,4.0,1191923413
185,3910,4.5,1191922648
185,3996,4.5,1191923396
185,4011,4.5,1191922274
185,4041,4.5,1191921781
185,4121,4.0,1191921828
185,4226,4.0,1191923511
185,4262,5.0,1191922186
185,4306,3.5,1191922212
185,4844,3.0,1191921959
185,4886,4.0,1191922290
185,4973,4.5,1191922395
185,4993,5.0,1191922836
185,5952,5.0,1191922840
185,6059,4.0,1191921977
185,6377,4.0,1191922764
185,6539,4.0,1191922267
185,6874,4.5,1191923652
185,7022,3.5,1191922473
185,7153,5.0,1191922838
185,7162,4.0,1191923685
185,7371,5.0,1191922710
185,7438,4.0,1191923657
185,8622,5.0,1191923628
185,8981,4.0,1191921903
185,26840,3.5,1191923915
185,27592,4.5,1191923727
185,27773,5.0,1191923678
185,31364,4.5,1191923859
185,42632,4.5,1191923737
186,1,5.0,1182975676
186,34,4.0,1182976186
186,47,5.0,1192554726
186,50,4.5,1182976033
186,110,5.0,1192554856
186,150,4.5,1182975895
186,153,3.5,1182976036
186,231,3.0,1192554944
186,237,5.0,1182965552
186,260,4.0,1192554763
186,296,3.5,1182976015
186,318,4.5,1182975875
186,344,3.0,1182976029
186,356,3.5,1182975664
186,362,5.0,1182965561
186,364,5.0,1182976245
186,377,3.5,1182975889
186,441,4.0,1182965576
186,457,4.0,1192554688
186,480,5.0,1182975737
186,527,5.0,1182975757
186,531,4.0,1182965590
186,587,4.0,1192554864
186,588,5.0,1182975833
186,590,4.0,1182975659
186,592,3.5,1182975951
186,593,5.0,1184776688
186,595,5.0,1182975948
186,597,3.5,1192554851
186,648,3.5,1182976168
186,719,2.5,1182965516
186,736,3.5,1182976045
186,780,5.0,1182975698
186,1073,3.0,1192554910
186,1097,5.0,1182975979
186,1136,3.0,1192554859
186,1188,3.0,1182965534
186,1193,3.0,1184776683
186,1196,4.0,1182975773
186,1197,4.0,1182976022
186,1210,4.0,1182975726
186,1409,3.5,1182965662
186,1580,3.5,1182975933
186,1704,4.0,1182976194
186,1721,3.0,1182975829
186,1784,4.0,1192554995
186,1923,3.0,1182976110
186,1961,4.5,1182976266
186,2028,4.0,1182975872
186,2087,5.0,1182965648
186,2109,3.5,1182965641
186,2355,4.0,1192555008
186,2396,4.0,1192554892
186,2420,5.0,1182965584
186,2541,3.5,1182965547
186,2571,4.5,1192554810
186,2628,3.0,1184776678
186,2683,3.0,1192554698
186,2694,4.0,1182965507
186,2706,3.0,1192554798
186,2707,4.0,1182965602
186,2762,5.0,1182975705
186,2797,5.0,1192554905
186,2858,3.5,1182975682
186,2918,3.5,1192554999
186,2944,5.0,1182965607
186,3114,4.0,1182976252
186,3408,5.0,1192555005
186,3578,4.0,1182976173
186,3751,4.0,1192554902
186,3793,3.5,1182975766
186,3897,3.5,1192554803
186,4022,3.0,1182976274
186,4027,2.0,1182976210
186,4034,1.5,1184776715
186,4226,4.5,1182975992
186,4306,5.0,1182975867
186,4886,5.0,1182975778
186,4896,3.5,1182976118
186,4963,4.0,1182975959
186,4993,4.0,1182975849
186,4995,3.5,1182975911
186,5349,4.0,1182975794
186,5418,5.0,1192554778
186,5445,4.0,1182975751
186,5952,4.0,1182975856
186,5989,3.0,1182976220
186,6333,4.0,1182975989
186,6377,5.0,1182975853
186,6539,5.0,1182975718
186,7153,4.5,1182975799
186,7361,3.5,1182976096
186,8360,3.5,1182976099
186,8368,4.0,1182965556
186,8636,3.5,1182975998
186,8665,4.5,1192554823
186,8961,4.5,1192554869
186,32587,3.0,1182975905
186,33794,3.0,1184776710
186,40815,3.5,1182976191
186,45722,4.0,1182975974
186,46578,3.5,1192554978
186,48385,3.5,1182976262
186,48516,4.0,1192554837
186,49272,3.5,1182975818
186,54272,3.0,1192554734
186,54286,5.0,1192554715
187,1,3.5,1277374478
187,2,3.5,1277374864
187,3,3.0,1277839361
187,13,4.5,1277374351
187,19,4.5,1277373060
187,32,3.5,1277372429
187,34,3.0,1277374635
187,44,3.5,1277840018
187,47,5.0,1277374539
187,60,3.0,1277841907
187,63,3.5,1277875944
187,65,4.0,1277842498
187,69,3.5,1277849976
187,88,4.0,1277849353
187,104,4.0,1277375048
187,110,4.0,1277374462
187,111,4.0,1288739903
187,147,4.5,1277404478
187,158,3.5,1277375432
187,165,4.0,1277374556
187,173,4.0,1277375238
187,175,4.0,1278671447
187,180,4.5,1278092608
187,188,4.0,1277874957
187,196,4.0,1277375409
187,208,4.0,1277374714
187,216,4.0,1277408943
187,223,4.0,1277374846
187,231,4.0,1277374607
187,239,2.5,1277851461
187,260,4.0,1277374459
187,267,4.0,1277849988
187,288,4.5,1307342647
187,292,3.5,1284076659
187,293,5.0,1367886221
187,296,4.5,1277374442
187,317,3.5,1277375140
187,318,4.0,1277374455
187,333,4.5,1277409673
187,344,5.0,1277373054
187,356,4.0,1277374446
187,364,3.0,1277374568
187,366,3.5,1277851923
187,367,3.5,1277374611
187,377,3.5,1277374523
187,380,4.0,1277374502
187,435,3.5,1277375306
187,441,4.0,1277841534
187,442,4.5,1277375027
187,455,3.5,1277841060
187,457,4.5,1277374464
187,480,3.5,1277374452
187,485,4.0,1277375419
187,493,4.0,1277404226
187,500,3.0,1277374603
187,514,4.5,1283379838
187,541,4.5,1277374752
187,546,3.0,1277371594
187,551,4.5,1277375024
187,586,4.0,1277374759
187,587,3.0,1277374670
187,588,3.5,1279523185
187,589,4.5,1277374473
187,592,3.5,1279523202
187,593,4.0,1277374449
187,594,2.5,1277839227
187,595,2.5,1277374564
187,609,3.0,1277851890
187,610,4.0,1277841442
187,653,4.0,1277375197
187,662,4.0,1321648496
187,673,3.0,1277840754
187,678,4.0,1307903690
187,736,4.0,1277374580
187,742,4.0,1278820164
187,765,4.0,1277371636
187,780,4.0,1277374485
187,784,4.0,1277375234
187,786,3.5,1277375061
187,788,3.5,1277374954
187,799,4.0,1277841497
187,802,4.0,1277375441
187,879,3.5,1277874640
187,886,4.5,1278490404
187,919,4.0,1277408102
187,1015,4.5,1277371789
187,1021,3.0,1277373916
187,1032,4.5,1277373383
187,1036,4.5,1277374733
187,1073,4.0,1277404389
187,1080,4.5,1278050551
187,1097,3.5,1277374627
187,1126,4.0,1277371808
187,1136,5.0,1277374693
187,1193,4.5,1277374711
187,1194,5.0,1277851666
187,1196,4.0,1277374517
187,1197,4.0,1277374663
187,1198,5.0,1277374527
187,1207,4.0,1277407267
187,1210,4.0,1277374490
187,1215,2.5,1277404132
187,1240,4.0,1277374648
187,1258,4.0,1278050524
187,1259,4.5,1277374949
187,1261,2.0,1277403861
187,1265,4.0,1277374680
187,1270,4.5,1277374536
187,1278,3.0,1277839434
187,1291,5.0,1277374707
187,1298,5.0,1277371555
187,1334,3.0,1277850642
187,1345,4.0,1403681979
187,1347,4.0,1277405001
187,1359,2.0,1277849941
187,1361,3.5,1278978760
187,1370,4.0,1277375252
187,1380,3.5,1277839014
187,1381,3.0,1277849268
187,1387,3.5,1277408682
187,1388,3.5,1277842226
187,1391,3.5,1277375113
187,1405,4.0,1277840136
187,1407,4.0,1277375101
187,1409,3.5,1277371522
187,1431,3.5,1277849934
187,1438,3.5,1277841142
187,1459,4.0,1277373023
187,1485,4.0,1277375094
187,1499,3.5,1277373822
187,1515,4.0,1277371756
187,1517,4.0,1277374202
187,1527,4.5,1277374782
187,1544,3.5,1277375330
187,1556,3.0,1277413369
187,1580,4.0,1347649954
187,1588,2.0,1277842305
187,1590,4.5,1279309385
187,1592,3.5,1277373260
187,1597,4.0,1277412674
187,1608,4.5,1277373270
187,1609,5.0,1282119262
187,1623,3.5,1277413664
187,1625,4.0,1277403889
187,1639,4.0,1279919837
187,1644,3.5,1277840634
187,1645,4.5,1277404981
187,1648,3.0,1288812498
187,1676,4.0,1277375264
187,1682,5.0,1277374889
187,1702,3.5,1277842645
187,1704,4.5,1277374776
187,1707,3.0,1277413490
187,1717,3.0,1277840622
187,1721,5.0,1277374644
187,1732,4.0,1277375090
187,1753,4.5,1277851614
187,1754,4.0,1297455567
187,1756,3.0,1403670126
187,1777,3.5,1277375388
187,1779,4.5,1279155562
187,1792,4.5,1277841900
187,1799,4.5,1283369111
187,1831,3.5,1300052499
187,1862,3.5,1277851054
187,1876,4.0,1277839157
187,1882,4.0,1277840774
187,1884,5.0,1277422238
187,1887,4.5,1277373489
187,1894,3.5,1277841321
187,1909,5.0,1477630334
187,1911,3.5,1277841084
187,1917,4.0,1277374073
187,1923,4.0,1277374811
187,1961,4.0,1277374789
187,1968,5.0,1277374906
187,1969,4.0,1277851518
187,1970,3.5,1277851007
187,1971,3.5,1277875026
187,1973,3.0,1278199139
187,1982,4.0,1277840969
187,1987,3.5,1403674422
187,1991,4.0,1277851428
187,1992,4.0,1278979193
187,1994,4.0,1277404594
187,1995,3.5,1277956205
187,2000,4.0,1277375144
187,2004,4.0,1277371715
187,2005,5.0,1277404403
187,2011,4.0,1277375044
187,2012,4.0,1277374966
187,2028,4.0,1277374583
187,2042,3.5,1277850664
187,2048,3.0,1278198983
187,2053,4.0,1277841833
187,2054,4.0,1277375104
187,2090,3.0,1277849931
187,2107,3.5,1277850819
187,2109,3.5,1277404355
187,2115,5.0,1277374995
187,2117,5.0,1277372490
187,2123,3.5,1277373428
187,2124,3.0,1277840189
187,2136,3.0,1277849492
187,2142,3.5,1277373776
187,2167,4.5,1277839311
187,2174,4.5,1277374961
187,2232,4.5,1277404582
187,2273,3.5,1277410151
187,2279,3.0,1277849950
187,2291,5.0,1277375003
187,2294,3.5,1277839632
187,2297,4.0,1277410053
187,2301,4.5,1277404799
187,2302,3.5,1277375281
187,2318,2.5,1296464423
187,2321,4.0,1277375352
187,2329,4.5,1277373621
187,2334,3.5,1297204800
187,2335,4.0,1277371578
187,2338,3.5,1277842276
187,2353,5.0,1277375289
187,2355,3.5,1277374945
187,2378,3.5,1277408487
187,2392,3.0,1277955362
187,2428,4.0,1277371585
187,2502,4.5,1277375052
187,2505,4.0,1277372733
187,2513,4.0,1277842672
187,2514,3.5,1277416418
187,2555,1.0,1341710863
187,2571,4.5,1277374509
187,2572,3.0,1277372344
187,2580,4.0,1277839721
187,2596,5.0,1277404154
187,2600,3.5,1277841401
187,2606,4.0,1277851937
187,2617,3.5,1277375159
187,2628,4.5,1277838606
187,2657,1.5,1277838862
187,2683,4.0,1277374204
187,2694,4.0,1277408510
187,2699,4.5,1277375294
187,2700,4.5,1277375097
187,2701,3.0,1277413658
187,2706,4.0,1277373646
187,2707,3.5,1292137820
187,2710,3.5,1277374983
187,2713,3.5,1277842255
187,2716,4.0,1277374742
187,2717,4.0,1277840011
187,2719,4.0,1277841550
187,2720,3.0,1277842282
187,2722,4.0,1277840319
187,2761,4.0,1277408541
187,2762,4.0,1277374588
187,2770,3.0,1277840120
187,2788,5.0,1277406431
187,2797,4.0,1277375008
187,2804,4.0,1277839140
187,2808,3.0,1277413713
187,2828,2.5,1277413507
187,2858,5.0,1277373570
187,2916,4.5,1353121056
187,2918,4.0,1277374913
187,2924,4.0,1277492920
187,2953,4.0,1277840992
187,2959,5.0,1277374638
187,2985,3.5,1277375382
187,2987,4.0,1278050479
187,2995,3.0,1277849301
187,2997,4.0,1277374771
187,3033,4.0,1277944644
187,3039,4.0,1277408752
187,3052,4.5,1277375230
187,3081,3.5,1277839010
187,3087,4.0,1277841102
187,3113,4.5,1277841308
187,3114,3.5,1277374883
187,3147,4.0,1277375072
187,3156,4.0,1277842394
187,3157,3.5,1277841370
187,3177,3.5,1278485969
187,3210,4.0,1277404190
187,3243,4.5,1277849788
187,3253,4.0,1277838840
187,3254,4.0,1277841283
187,3272,5.0,1278487348
187,3273,3.0,1277414005
187,3275,5.0,1277403694
187,3286,2.5,1277413924
187,3300,4.5,1277371509
187,3301,4.0,1277840177
187,3303,4.0,1281773403
187,3409,4.0,1277409022
187,3441,4.5,1277409895
187,3450,3.5,1277840974
187,3489,3.5,1277408856
187,3499,4.0,1277403828
187,3504,4.5,1278630521
187,3510,3.5,1277839800
187,3527,4.5,1277375454
187,3535,5.0,1277373759
187,3578,4.0,1277374697
187,3617,4.0,1277408907
187,3624,3.5,1277839839
187,3646,3.0,1301457742
187,3697,3.5,1277840784
187,3698,4.0,1277409907
187,3717,4.0,1277839402
187,3735,4.0,1296464940
187,3745,4.0,1277371608
187,3751,3.5,1277375170
187,3752,4.0,1277408479
187,3753,3.5,1277838718
187,3755,4.0,1277839298
187,3784,3.5,1277875157
187,3785,3.5,1277839533
187,3793,4.0,1277374806
187,3798,3.5,1277371548
187,3821,3.0,1277849490
187,3826,4.0,1277839908
187,3827,4.0,1277840855
187,3863,4.5,1277839550
187,3948,3.5,1277375271
187,3949,5.0,1277406873
187,3968,4.0,1383375457
187,3969,4.0,1277409883
187,3972,4.0,1277404092
187,3979,4.0,1277842465
187,3986,3.5,1277371688
187,3988,3.5,1277841024
187,3994,4.5,1277838672
187,3996,4.0,1277374823
187,4002,3.5,1277371464
187,4015,3.5,1277840817
187,4019,4.0,1277404199
187,4022,4.0,1277838802
187,4027,4.0,1277406552
187,4054,4.5,1380754650
187,4084,4.0,1277408764
187,4085,4.0,1277409009
187,4102,4.5,1277404256
187,4105,2.0,1277404069
187,4124,3.0,1277413458
187,4149,3.5,1277849965
187,4158,3.5,1278806960
187,4223,4.5,1277404015
187,4226,4.5,1277374820
187,4247,3.5,1277849908
187,4255,3.5,1277851743
187,4265,3.5,1277874972
187,4270,3.5,1277839540
187,4299,4.0,1277840202
187,4306,3.5,1277374699
187,4310,3.0,1277839342
187,4340,3.5,1277373940
187,4343,4.0,1277840850
187,4367,3.5,1277839581
187,4368,3.0,1277850481
187,4369,4.0,1277840046
187,4370,4.0,1277372963
187,4388,2.0,1277413986
187,4446,4.0,1277409720
187,4447,2.5,1277839354
187,4450,4.5,1278978860
187,4454,5.0,1287012601
187,4621,3.0,1277841615
187,4638,3.5,1277839953
187,4643,3.5,1277839449
187,4677,4.0,1277842459
187,4679,4.0,1277842417
187,4701,4.0,1277840309
187,4718,3.5,1277373648
187,4719,3.5,1278198917
187,4720,3.5,1277404113
187,4728,3.5,1277841785
187,4732,4.0,1278979324
187,4734,4.5,1277839700
187,4744,3.5,1277850554
187,4748,4.0,1279523262
187,4770,4.0,1278824209
187,4776,5.0,1277404158
187,4821,3.5,1277875124
187,4873,5.0,1277374315
187,4876,3.5,1277850366
187,4878,5.0,1277375346
187,4886,3.5,1277374931
187,4887,3.5,1277849289
187,4890,3.5,1277840687
187,4896,4.0,1277375323
187,4958,4.5,1277408939
187,4974,3.0,1277842495
187,4975,5.0,1284691651
187,4990,3.0,1278199137
187,4993,4.5,1277374654
187,4994,5.0,1277712693
187,4995,5.0,1277375064
187,5010,4.0,1277839261
187,5025,3.5,1277849308
187,5047,2.0,1277874446
187,5065,4.0,1277842083
187,5093,3.5,1277850766
187,5094,3.5,1277413356
187,5110,4.0,1277842342
187,5151,3.5,1277372636
187,5171,3.5,1277841352
187,5218,4.0,1346984506
187,5219,4.0,1277840735
187,5254,3.5,1277840750
187,5266,3.5,1277839471
187,5283,3.5,1277849610
187,5293,4.5,1283640277
187,5294,4.0,1277403953
187,5323,2.0,1278199727
187,5349,4.0,1277374958
187,5378,4.0,1277375275
187,5379,3.5,1289860118
187,5388,4.5,1297581311
187,5400,4.0,1277408815
187,5401,3.5,1277851062
187,5418,4.5,1277375193
187,5419,1.5,1277413995
187,5445,4.5,1277374901
187,5449,4.0,1277841619
187,5452,3.0,1277413432
187,5459,3.5,1277838987
187,5463,4.0,1277841856
187,5478,4.0,1277850905
187,5479,4.5,1277850284
187,5481,4.0,1277374195
187,5501,3.0,1277676894
187,5502,3.0,1277838755
187,5507,3.5,1277840329
187,5523,3.5,1277373149
187,5528,4.0,1277840607
187,5540,3.5,1277943983
187,5572,3.5,1277850078
187,5621,3.0,1277851077
187,5669,4.0,1277838653
187,5679,4.0,1280855151
187,5784,3.0,1277851855
187,5785,4.0,1277841807
187,5803,3.5,1277954994
187,5804,3.0,1278199020
187,5810,4.0,1277372712
187,5816,4.0,1277410092
187,5881,4.0,1314065572
187,5883,4.0,1277413769
187,5903,5.0,1277403950
187,5942,2.5,1283796056
187,5952,5.0,1393620919
187,5954,4.5,1297906426
187,5956,4.5,1277405015
187,5989,4.5,1279407155
187,6013,2.5,1277413461
187,6058,3.5,1277849853
187,6059,5.0,1277492721
187,6063,4.0,1280856673
187,6156,3.5,1277842111
187,6157,3.5,1277840105
187,6187,4.5,1279421734
187,6188,4.5,1277410005
187,6223,4.0,1297581130
187,6250,3.5,1277850495
187,6264,3.5,1277849824
187,6281,4.5,1277840316
187,6287,3.5,1277373912
187,6290,3.5,1278490416
187,6297,3.5,1277842203
187,6323,4.0,1277404417
187,6333,4.0,1277375450
187,6338,3.0,1277956232
187,6365,4.0,1277375320
187,6373,4.0,1277408775
187,6377,4.0,1277375031
187,6383,3.0,1277372497
187,6482,3.0,1277413509
187,6484,4.0,1278820147
187,6502,4.0,1277372545
187,6503,3.5,1277840651
187,6534,3.5,1277840150
187,6537,3.0,1277838908
187,6539,4.0,1277374925
187,6541,3.5,1277840410
187,6564,3.5,1277841679
187,6595,3.5,1277841888
187,6615,3.0,1277850203
187,6616,4.0,1379022164
187,6645,4.0,1304404190
187,6659,4.0,1277841245
187,6664,3.5,1277849695
187,6701,4.0,1280888478
187,6707,4.0,1277875155
